dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,False,filter,1.2,0.25,40.0,56.6,True,0.3244114170000003,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,False,filter,1.2,0.25,60.0,56.6,True,0.30249395799999945,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,False,filter,1.2,0.5,40.0,56.6,True,0.35160362500000275,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,False,filter,1.2,0.5,60.0,56.6,True,0.31056104200000334,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,True,off,1.2,,,60.7,True,0.32467879200000027,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,True,filter,1.2,0.25,40.0,60.7,True,0.33149749999999756,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,True,filter,1.2,0.25,60.0,60.7,True,0.32147629199999983,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,True,filter,1.2,0.5,40.0,60.7,True,0.3143709999999942,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,True,filter,1.2,0.5,60.0,60.7,True,0.3183032080000032,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,False,off,1.2,,,56.6,True,0.2793613750000006,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,False,filter,1.2,0.25,40.0,56.6,True,0.3171822500000019,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,False,filter,1.2,0.25,60.0,56.6,True,0.29686858399999494,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,False,filter,1.2,0.5,40.0,56.6,True,0.29697858400000143,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,light,False,filter,1.2,0.5,60.0,56.6,True,0.29477229200000465,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,True,off,1.2,,,60.7,True,0.28894283400000376,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3308087079999993,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,True,filter,1.2,0.25,60.0,60.7,True,0.33207158300000117,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,True,filter,1.2,0.5,40.0,60.7,True,0.32318558300000433,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,True,filter,1.2,0.5,60.0,60.7,True,0.29935774999999865,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,False,off,1.2,,,56.6,True,0.25963812500000216,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,False,filter,1.2,0.25,40.0,56.6,True,0.2883314579999947,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,False,filter,1.2,0.25,60.0,56.6,True,0.2992814999999993,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,False,filter,1.2,0.5,40.0,56.6,True,0.28440187500000036,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,raw,False,filter,1.2,0.5,60.0,56.6,True,0.3343350840000028,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,True,off,1.2,,,60.7,True,0.2894590000000008,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,True,filter,1.2,0.25,40.0,60.7,True,0.3488517910000013,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,True,filter,1.2,0.25,60.0,60.7,True,0.3191690419999986,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,True,filter,1.2,0.5,40.0,60.7,True,0.3334940419999981,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,True,filter,1.2,0.5,60.0,60.7,True,0.290175167000001,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,False,off,1.2,,,56.6,True,0.30347154199999693,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,False,filter,1.2,0.25,40.0,56.6,True,0.30692025000000456,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,False,filter,1.2,0.25,60.0,56.6,True,0.3225688339999948,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,False,filter,1.2,0.5,40.0,56.6,True,0.2934422089999984,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.28,light,False,filter,1.2,0.5,60.0,56.6,True,0.32139033300000364,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,True,off,1.2,,,62.5,True,0.30908837499999464,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.3411620000000042,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.32551970899999816,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.32510170799999827,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.33592204100000345,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,False,off,1.2,,,56.6,True,0.27600270800000715,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,False,filter,1.2,0.25,40.0,56.6,True,0.3032880829999982,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,False,filter,1.2,0.25,60.0,56.6,True,0.27952841699999453,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,False,filter,1.2,0.5,40.0,56.6,True,0.3008900410000024,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,raw,False,filter,1.2,0.5,60.0,56.6,True,0.2958084579999962,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,True,off,1.2,,,62.5,True,0.33976504200001045,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.3263880840000013,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.3345976250000007,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.3115609169999942,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.3424385829999892,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,False,off,1.2,,,56.6,True,0.2897474589999973,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,False,filter,1.2,0.25,40.0,56.6,True,0.32120645899999545,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,False,filter,1.2,0.25,60.0,56.6,True,0.2945655829999936,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,False,filter,1.2,0.5,40.0,56.6,True,0.3117248749999959,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.24,light,False,filter,1.2,0.5,60.0,56.6,True,0.2984577499999972,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,True,off,1.2,,,60.7,True,0.34094304200000636,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3223182920000056,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.33891016699999454,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.34556858300000215,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3194825419999887,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,False,off,1.2,,,56.6,True,0.34812637500000676,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,False,filter,1.2,0.25,40.0,56.6,True,0.3090097500000013,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,False,filter,1.2,0.25,60.0,56.6,True,0.34075933300000827,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,False,filter,1.2,0.5,40.0,56.6,True,0.32686783399999797,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,raw,False,filter,1.2,0.5,60.0,56.6,True,0.29205129199999647,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,True,off,1.2,,,60.7,True,0.33694333299999357,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.331603874999999,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.32062416600000176,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.3245608750000031,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.33874945899999886,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,False,off,1.2,,,56.6,True,0.275666292000011,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,False,filter,1.2,0.25,40.0,56.6,True,0.3050514170000014,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,False,filter,1.2,0.25,60.0,56.6,True,0.299627208000004,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,False,filter,1.2,0.5,40.0,56.6,True,0.2951010000000025,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.25,light,False,filter,1.2,0.5,60.0,56.6,True,0.315871166000008,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,True,off,1.2,,,60.7,True,0.32658066700000177,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3339766659999981,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,True,filter,1.2,0.25,60.0,60.7,True,0.34932845800000223,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3506047910000092,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,True,filter,1.2,0.5,60.0,60.7,True,0.32376737500000274,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,False,off,1.2,,,56.6,True,0.29104699999999184,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,False,filter,1.2,0.25,40.0,56.6,True,0.30132129199999724,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,False,filter,1.2,0.25,60.0,56.6,True,0.3235247919999864,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,False,filter,1.2,0.5,40.0,56.6,True,0.31437870799999246,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,raw,False,filter,1.2,0.5,60.0,56.6,True,0.33766312500000595,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,True,off,1.2,,,60.7,True,0.34783399999999176,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,True,filter,1.2,0.25,40.0,60.7,True,0.3432362079999933,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,True,filter,1.2,0.25,60.0,60.7,True,0.308469792000011,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,True,filter,1.2,0.5,40.0,60.7,True,0.34906437499999754,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,True,filter,1.2,0.5,60.0,60.7,True,0.32974875000000736,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,False,off,1.2,,,56.6,True,0.30039291600000695,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,False,filter,1.2,0.25,40.0,56.6,True,0.28330566600000395,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,False,filter,1.2,0.25,60.0,56.6,True,0.28872824999999125,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,False,filter,1.2,0.5,40.0,56.6,True,0.2903370409999866,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.26,light,False,filter,1.2,0.5,60.0,56.6,True,0.293338458000008,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,True,off,1.2,,,60.7,True,0.31236145800001225,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3213440829999996,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,True,filter,1.2,0.25,60.0,60.7,True,0.31636329200000546,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,True,filter,1.2,0.5,40.0,60.7,True,0.33156241700000066,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,True,filter,1.2,0.5,60.0,60.7,True,0.30835954200000515,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,False,off,1.2,,,56.6,True,0.3025625829999967,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,False,filter,1.2,0.25,40.0,56.6,True,0.2896080830000045,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,False,filter,1.2,0.25,60.0,56.6,True,0.2963430410000001,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,False,filter,1.2,0.5,40.0,56.6,True,0.2882817499999959,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,raw,False,filter,1.2,0.5,60.0,56.6,True,0.2994647079999879,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,True,off,1.2,,,60.7,True,0.3140292079999938,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,True,filter,1.2,0.25,40.0,60.7,True,0.3314091250000075,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,True,filter,1.2,0.25,60.0,60.7,True,0.31357829200000253,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,True,filter,1.2,0.5,40.0,60.7,True,0.31774837499999364,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,True,filter,1.2,0.5,60.0,60.7,True,0.32405224999999405,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,False,off,1.2,,,56.6,True,0.30092925000001003,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,False,filter,1.2,0.25,40.0,56.6,True,0.31906541700000446,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,False,filter,1.2,0.25,60.0,56.6,True,0.29608733299998846,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,False,filter,1.2,0.5,40.0,56.6,True,0.3147429579999965,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.27,light,False,filter,1.2,0.5,60.0,56.6,True,0.3235447500000106,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,True,off,1.2,,,60.7,True,0.3413331659999983,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,True,filter,1.2,0.25,40.0,60.7,True,0.32835054199999547,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3115477089999956,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3114064590000112,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,True,filter,1.2,0.5,60.0,60.7,True,0.30882775000000606,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,False,off,1.2,,,56.6,True,0.28029441700000746,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,False,filter,1.2,0.25,40.0,56.6,True,0.2872094579999924,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,False,filter,1.2,0.25,60.0,56.6,True,0.2845429999999993,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,False,filter,1.2,0.5,40.0,56.6,True,0.30986508300000537,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,raw,False,filter,1.2,0.5,60.0,56.6,True,0.2909026250000011,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,True,off,1.2,,,60.7,True,0.334658625000003,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,True,filter,1.2,0.25,40.0,60.7,True,0.32357191700000953,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,True,filter,1.2,0.25,60.0,60.7,True,0.3065155840000102,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,True,filter,1.2,0.5,40.0,60.7,True,0.3090496250000001,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,True,filter,1.2,0.5,60.0,60.7,True,0.3608949999999993,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,False,off,1.2,,,56.6,True,0.2979661250000021,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,False,filter,1.2,0.25,40.0,56.6,True,0.33778200000000425,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,False,filter,1.2,0.25,60.0,56.6,True,0.33849016700000334,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,False,filter,1.2,0.5,40.0,56.6,True,0.3071169580000088,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.3,0.28,light,False,filter,1.2,0.5,60.0,56.6,True,0.29692912499999125,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,True,off,1.2,,,62.5,True,0.3186874999999958,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.3512632089999954,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3400672909999969,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.34825499999999465,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.30288291700000514,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,False,off,1.2,,,54.7,True,0.3123117500000063,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,False,filter,1.2,0.25,40.0,54.7,True,0.32556691599999965,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,False,filter,1.2,0.25,60.0,54.7,True,0.33409970799999655,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,False,filter,1.2,0.5,40.0,54.7,True,0.3237808749999971,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,raw,False,filter,1.2,0.5,60.0,54.7,True,0.31959879200000785,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,True,off,1.2,,,62.5,True,0.3154253750000038,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.34174612500000023,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.3387932499999948,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.3197520420000046,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.33847279100000094,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,False,off,1.2,,,54.7,True,0.2944466659999989,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,False,filter,1.2,0.25,40.0,54.7,True,0.31027625000000114,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,False,filter,1.2,0.25,60.0,54.7,True,0.26372349999999756,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,False,filter,1.2,0.5,40.0,54.7,True,0.27317966700000795,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.24,light,False,filter,1.2,0.5,60.0,54.7,True,0.282248249999995,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,True,off,1.2,,,60.7,True,0.339608209000005,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3530325420000082,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.32942400000000305,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3378658339999987,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.31580233399999713,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,False,off,1.2,,,54.7,True,0.2922661250000118,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,False,filter,1.2,0.25,40.0,54.7,True,0.3080474169999974,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.31,0.25,raw,False,filter,1.2,0.25,60.0,54.7,True,0.28630612499999586,29,53
